5CE09	121.86692	31.55526
5CE08	121.87611	31.48806
5CE38	121.56917	31.54774
5CE31	121.71584	31.50969
5C217	121.4332	31.01116
5CE20	121.65408	31.6211
5C443	121.15984	31.35595
5C915	121.5085	31.2806
5CE2A	121.48823	31.58868
5C5E1	121.52311	31.14606
5C5DF	121.50602	31.14531
5A531	121.18489	30.78273
B18A0	121.64918	31.26917
5B447	121.41573	31.29093
5A54D	121.19869	30.78812
5CDFC	121.90666	31.52805
B18E2	121.57517	31.24013
B16AA	121.61684	31.22693
B167A	121.52361	31.2425
B19E8	121.50704	31.34135
B16A6	121.54105	31.2106
B1852	121.72959	31.18492
5BFA4	121.56996	31.21751
B16CB	121.46065	31.28718
5CE2F	121.78026	31.33107
5C986	121.36028	31.35337
B170E	121.91957	30.91334
5BD82	121.60643	31.10277
5C0DF	121.45129	31.38542
5C727	121.36111	31.39772
5C851	121.48596	31.23328
5C87C	121.37239	31.35129
B1700	121.50835	31.27622
5C756	121.2034	31.16515
5C7A6	121.23658	31.32183
5D865	121.34974	31.16051
5CDCF	121.19822	31.20529
5C857	121.50455	31.2751
5C118	121.39201	31.31507
5AE88	121.44033	31.22406
B1733	121.9058	30.89799
5D765	121.38421	31.24124
5CDCD	121.2611	31.38246
5ABC6	121.33516	31.05756
5A746	121.41708	31.28456
5BD53	121.53902	31.21084
B17AD	121.83191	30.90782
5DDB7	121.44806	31.31556
5DCED	121.08346	30.9511
5C656	121.42994	31.63624
5CF14	121.2614	31.33608
5C659	121.17006	31.26906
5C7B1	121.29837	31.33943
5C80F	121.10834	31.16135
B1679	121.53878	31.24848
5CD9F	121.48962	31.40662
B192C	121.47073	30.91887
5C725	121.11606	31.155
B16FC	121.54079	31.28212
5CEF9	121.1599	31.27642
5A99D	121.47962	31.27689
5DF7C	121.05267	31.10913
5C7DF	121.07466	31.23242
5C73C	121.14378	31.11535
5C6A2	121.49612	31.67999
5C699	121.42196	31.67807
5C719	121.10791	31.15715
5C722	121.09006	31.16237
5C667	121.55214	31.58407
5C687	121.38267	31.78907
5D644	121.47779	31.25352
5B6A5	121.53364	31.26334
5DAD7	121.39858	31.20418
5C7DE	121.12006	31.22873
5C876	121.4292	31.2369
5C867	121.3563	31.2884
5C86C	121.3958	31.2753
5CE83	121.16653	31.21803
5CED9	121.14829	31.22717
5C539	121.47908	31.39348
B180D	121.74168	31.23266
B1806	121.75811	31.16865
B17F7	121.6867	31.14704
B16C8	121.49236	31.23908
B18C9	121.52718	31.18742
5C863	121.47027	31.23527
5C86F	121.409	31.2686
5C879	121.4367	31.2274
5C869	121.3711	31.283
5C858	121.50455	31.2751
5C86D	121.3958	31.2753
5C875	121.4239	31.2442
5C820	121.47027	31.23527
5AD40	121.23913	31.02956
5C8A8	121.35985	31.17369
5C8DA	121.35985	31.17369
5C8A9	121.5573	31.2157
5C8DB	121.35985	31.17369
5C8CE	121.35985	31.17369
5BAD8	121.82066	30.89944
B18A5	121.60666	31.33777
B18D7	121.48325	31.17859
B18BD	121.52813	31.17146
5C866	121.3563	31.2884
5C871	121.4137	31.2569
5C872	121.4177	31.2481
5C634	121.29001	31.71446
5C8AC	121.553	31.2047
5C8C4	121.48194	31.17694
5D7F4	121.40803	31.12686
5C862	121.48454	31.20442
5C85E	121.4764	31.15562
5C91F	121.46187	31.27778
5C847	121.48454	31.20442
5C920	121.46187	31.27778
B1647	121.73356	31.06952
B1672	121.5121	31.21929
5BAA4	121.52459	31.29832
5C3CE	121.26044	31.33489
5C925	121.46463	31.24708
5C92C	121.45689	31.21936
5C5A6	121.56996	31.21751
5B6C2	121.52116	31.26719
5C8CD	121.45256	31.18575
5B07B	121.46671	31.30406
5C84A	121.47027	31.23527
5C864	121.47027	31.23527
5BFE1	121.50368	31.31323
B1933	121.49658	30.87868
B1719	121.84628	30.87348
B195B	121.48414	30.81238
5BD79	121.52921	31.33132
5BFB2	121.4833	31.28125
5C8C3	121.48944	31.18055
5D6AF	121.24187	30.75653
5D2B1	121.31613	31.20557
5C8CF	121.35985	31.17369
5C970	121.23255	31.20651
5C971	121.08997	31.17636
5C65B	121.46331	31.70055
5C7B2	121.24043	31.2546
B16A4	121.56804	31.2141
5C65A	121.43806	31.67494
5BE11	121.35948	31.135
5C8D8	121.43361	31.24194
5C8CB	121.45256	31.18575
5C8DF	121.35985	31.17369
5C8B5	121.35985	31.17369
5C8CA	121.45256	31.18575
5C8AA	121.553	31.2047
5C8EB	121.40833	31.30583
5C8E9	121.41166	31.29416
5C8E3	121.35985	31.17369
5C8B0	121.35985	31.17369
5C8F6	121.36924	31.34586
B1973	121.48175	31.29765
B1972	121.48693	31.30152
5B8DF	121.35985	31.17369
B187C	121.52914	31.37296
B173E	121.5051	31.27319
5DD49	121.3975	31.04111
5C8B7	121.35985	31.17369
5C8E7	121.35985	31.17369
5C8F1	121.39472	31.32361
5C8BF	121.49588	31.18435
5C8E8	121.41166	31.29416
5C8BB	121.50472	31.1856
5C8B3	121.5401	31.1876
5C8AD	121.35985	31.17369
B1426	121.53961	31.16611
5B98F	121.46701	31.2443
5C913	121.4951	31.2646
5C914	121.5085	31.2806
5B320	121.41573	31.29093
5CFB3	121.2459	31.33997
B173B	121.53113	31.29471
5C8F5	121.34982	31.34563
5C8F9	121.35985	31.17369
5C8E5	121.35985	31.17369
5C8B6	121.5239	31.1877
B1918	121.62573	30.91389
5C7DB	121.81626	31.462
5BF28	120.85291	31.11777
5BF40	121.7312	31.07349
B19A3	121.6912	31.01459
B1912	121.70579	30.92965
B1678	121.53083	31.22472
5BE01	121.35985	31.17369
B16FD	121.54399	31.26722
B1829	121.68416	31.23361
5B356	121.41573	31.29093
B19DD	121.51605	31.30048
5BF0A	121.50014	31.10851
B183A	121.66976	31.1486
B16DD	121.47884	31.18859
5A958	121.42071	31.25397
5C95F	121.3341	31.1197
5C95E	121.3341	31.1197
5C95C	121.32807	31.2002
5C91E	121.45878	31.28558
5C795	121.23204	31.18213
5C7B4	121.19097	31.28209
B16A9	121.57961	31.18755
B185C	121.76879	31.109
B1998	121.83682	31.04197
B1A10	121.91844	30.90373
5B43C	121.41573	31.29093
5C8C9	121.46888	31.17416
5C8C0	121.49588	31.18435
5C8B4	121.5401	31.1876
5C8CC	121.35985	31.17369
5C8EA	121.40833	31.30583
5BC7B	121.81649	31.00942
5BB18	121.41573	31.29093
B186D	121.6289	31.24311
B1675	121.51577	31.24392
B182F	121.64877	31.21034
5C8E2	121.41861	31.275
5C8F0	121.39472	31.32361
5C924	121.45097	31.24992
5C923	121.45097	31.24992
5C927	121.4656	31.24021
B1674	121.53833	31.24111
B1982	121.5025	31.0991
5D039	121.13646	31.15359
B19D5	121.50344	31.27561
B1895	121.61562	31.28504
5C8D9	121.43361	31.24194
5AFB3	121.43688	31.12918
5C967	121.0966	31.20487
5C965	121.15145	31.15892
5C8A2	121.25189	31.3306
B16E6	121.51628	31.31142
5CEEC	121.17972	31.34611
5CEF6	121.18748	31.37197
5CEB8	121.12272	31.36762
5CE80	121.38258	31.63846
5CE85	121.39777	31.63691
5CE7A	121.37774	31.64767
5CF0B	121.1887	31.41657
5CEE9	121.14645	31.39202
5CEF4	121.3025	31.43222
5CF30	121.19057	31.46604
5C8F3	121.38378	31.32243
5C954	121.4285	31.2028
5C955	121.4285	31.2028
5C948	121.4417	31.2087
5CEF1	121.27809	31.44541
5CF2E	121.21461	31.44094
B16C0	121.57358	31.2738
5BF9E	121.71125	31.10898
5CFFB	121.53765	31.58029
5C7EE	121.43423	31.41113
5C7F0	121.43611	31.43361
5CF33	121.50511	31.59266
5CF86	121.51756	31.58222
E8F37	121.45039	31.43179
5CFFC	121.53576	31.62333
5CF6C	121.40778	31.37823
5CD4D	121.4214	31.3827
5CF6B	121.26981	31.35444
5CF5F	121.49537	31.38181
5CE6C	121.81458	31.54153
5CA24	121.24594	31.40403
5CDB9	120.85291	31.11777
5CD9E	121.47612	31.41145
5CDA2	120.85291	31.11777
5CDB0	120.85291	31.11777
5CF1A	121.28324	31.35199
5CF7A	121.29201	31.29392
5CD95	121.28392	31.31707
5CE6E	121.81319	31.47139
5CE6F	121.68782	31.62891
5CDB4	120.85291	31.11777
5CF96	121.47234	31.39699
5CF74	121.31361	31.33889
5CBB7	121.34501	31.41903
5CDAE	120.85291	31.11777
5CDBB	120.85291	31.11777
B1804	121.74706	31.13823
5CEFD	121.2832	31.36765
5B302	121.55625	31.19842
B17B9	121.644	31.0783
5CEC5	121.84798	31.50924
5CDB3	120.85291	31.11777
5CDAD	120.85291	31.11777
5CDAC	120.85291	31.11777
5CF79	121.27446	31.39431
5CF75	121.29864	31.3563
5CDBE	120.85291	31.11777
5CD20	121.25694	31.38
5CDBC	120.85291	31.11777
5CFF9	121.72	31.52146
B1456	121.6751	30.9052
B14B7	121.59853	30.96686
B14B2	121.5869	30.98761
B14B4	121.38124	30.98032
B14CD	121.60065	31.34119
B1915	121.51313	30.84369
B14AF	121.37661	30.92059
B14E1	121.62228	31.26765
B14E6	121.78009	31.18152
5CE41	121.49939	31.05711
5CE39	121.85091	31.56719
5CE3F	121.08823	31.14008
5CE40	121.08823	31.14008
5CE3D	121.19819	31.41178
B18F4	121.62952	30.98824
5CDAF	120.85291	31.11777
5CDBA	120.85291	31.11777
5CDB5	120.85291	31.11777
5CDBD	120.85291	31.11777
5C85A	121.49426	31.12018
5CD56	121.21338	31.24591
5C989	121.19003	31.27063
5CDC3	121.18277	31.26444
5CDA9	120.85291	31.11777
5DC45	121.56996	31.21751
5DF5D	121.42035	31.15209
5A817	121.0393	31.10589
5DC09	121.43792	31.21672
5DBBF	121.44471	31.15229
5D722	121.77404	31.48158
5DF5E	121.42035	31.15209
5DD94	121.4075	31.19083
5D415	121.73009	31.26477
B14B5	121.56735	30.94636
5BD30	121.62339	31.16129
B17CC	121.57045	31.12411
5DEA1	121.42061	31.1716
5DEA8	121.44673	31.18582
B12C9	121.666	31.2083
5BD41	121.69055	31.02714
5B49D	121.50517	31.3043
5DC5C	121.56996	31.21751
5B85A	121.54587	31.27682
B12DD	121.59079	31.31429
B1942	121.42557	30.86241
5D2B3	121.31613	31.20557
B161F	120.85291	31.11777
5BAA9	121.53512	31.32977
5BFF9	121.58739	31.27811
B1613	121.6426	31.1231
B1527	121.74648	31.23513
5C635	121.23398	31.73109
B151B	121.62956	31.22112
B151A	121.62956	31.22112
5DBC0	121.44178	31.1594
5CDC1	121.32976	31.30541
5CE71	121.65577	31.5919
5CF37	121.7417	31.58998
5CE72	121.72216	31.59643
5CF44	121.55556	31.57609
5CFF6	121.53778	31.5559
5BDFB	121.45248	31.18666
5CDB8	120.85291	31.11777
5CE6B	121.80424	31.49708
5DDF6	121.46782	31.22192
5CD97	121.71997	31.38548
B17BD	121.65477	31.25495
B17FE	121.67472	31.18919
B168D	121.55301	31.15287
B17C2	121.5672	31.09972
B199C	121.5808	31.01802
5B990	121.47785	31.24553
5C6C6	121.27825	31.41777
5C6E5	121.32941	31.48548
5C771	121.19771	31.15697
5C688	121.25539	31.82457
B18D3	121.51767	31.13678
B1747	121.63742	31.0324
B168C	121.5765	31.16642
B18D4	121.50419	31.149
B193B	121.57162	30.97198
5CEBD	121.2803	31.39003
5CF03	121.26365	31.36468
B1709	121.79414	31.0739
5BCF9	121.56513	31.11751
B199E	121.81725	30.9714
B1860	121.81895	31.09905
B164B	121.51121	30.87022
5C5C3	121.32585	31.48057
5C625	121.369	31.34863
B16D0	121.486	31.31483
B19CE	121.5138	31.27819
5B54C	121.86322	30.97724
B198B	121.46931	31.10764
B1920	121.49499	30.98491
B192B	121.46778	31.00583
5C977	121.22913	31.23632
5D685	121.44424	31.1552
5DC43	121.41847	31.1758
B1934	121.51723	30.95808
B165A	121.59843	31.07179
B1490	121.71255	31.28214
B14E3	121.82792	31.10361
B199D	121.5825	31.03681
B19BE	121.52229	31.26584
5AE43	121.42402	31.25792
5ADC9	121.43929	31.04022
5BEF5	121.55872	31.00554
5BEF1	121.52687	31.0451
B1635	121.52117	31.32374
5D665	121.44772	31.03748
5D7E7	121.42215	31.25301
5DA2E	121.45013	31.18945
B19AC	121.88392	31.01284
5CBBC	121.29472	31.35194
5CBBB	121.19018	31.42457
5CEDC	121.18703	31.28701
5CF67	121.38579	31.26668
5CF13	121.24194	31.37556
B1944	121.41777	30.96373
B17EC	121.53036	31.25621
B17EF	121.49193	31.26211
5BF08	121.48221	31.10669
5B2BD	121.52491	31.19947
B1A0D	121.9023	30.90026
B18B0	121.5139	31.21536
B18DD	121.5229	31.21337
B1862	121.56245	31.25938
5DD97	121.43199	31.172
5A0C0	121.42432	31.25195
5DB59	121.55594	31.15956
B17B4	121.70162	31.06494
B171D	121.73573	30.98849
B19A5	121.60134	31.08289
B1A12	121.58006	31.14471
5C7C7	121.45831	31.40924
5D717	121.40856	31.25434
5C884	121.08111	31.11778
B188B	121.56763	31.31912
B187A	121.62846	31.29495
B17F8	121.83353	31.07754
B1737	121.50521	31.29153
B194D	121.39771	30.96758
5ADC8	121.43929	31.04022
5CEC1	121.19759	31.21534
B1462	121.57472	31.11694
B19A4	121.56202	31.06063
B17C1	121.64413	31.00367
B1801	121.72344	31.23669
B17F9	121.70417	31.12056
B1899	121.67131	31.26909
5DA2D	121.63825	31.26671
5C825	121.35985	31.17369
B1394	121.50749	30.98592
5C518	121.47963	31.4106
B1809	121.65777	31.1975
B1859	121.75239	31.09231
B187F	121.51705	31.37993
5C6DC	121.21825	31.25089
5C6C1	121.22199	31.22843
5C7D4	121.19438	31.29333
5D6DE	121.40984	31.21453
B168F	121.55511	31.24207
5D252	121.40373	31.2354
5DF56	121.47135	31.20439
5C492	121.46628	31.34434
5C389	121.29851	31.80446
5D6AD	121.42776	31.15746
B1710	121.57849	31.02847
5C48A	121.41237	31.35766
5DF61	121.43926	31.17698
5D689	121.46825	31.22531
5C050	121.31564	31.25495
5C7FA	121.14798	31.17306
5C7F7	121.4162	31.66428
5B031	121.59727	31.18314
5C588	121.47866	31.62153
B12FA	121.49525	31.03572
5DC44	121.56996	31.21751
B1695	121.55616	31.22864
B138A	121.47025	30.91667
B14C7	121.65087	31.16294
5B71F	121.58063	31.34231
B13BB	121.76051	31.14581
5CA2A	121.27697	31.33284
5CA47	121.25588	31.35491
5C9D2	121.36724	31.47925
5CDC5	121.26838	31.40776
5CD9B	121.66622	31.61173
5CDDE	121.30703	31.2685
5CA67	121.26541	31.16756
5BDAB	121.51011	31.07271
B1384	121.7732	30.89754
5CFCF	121.781	31.5652
B18D2	121.5233	31.18897
5B074	121.4917	31.28137
5CFAA	121.73004	31.37688
5B770	121.513	31.141
5B9F1	121.62344	31.2824
B145E	121.85807	30.86675
B14BC	121.61721	31.12036
B184C	121.67768	31.19643
B1375	121.66871	31.22748
5BF59	121.87394	31.0134
5B8DA	121.58703	31.3144
B1663	121.80035	30.91127
5BA2A	121.63897	31.18188
5B6AD	121.41573	31.29093
B18D0	121.47532	31.1629
5BD8F	121.76877	31.13039
5BB42	121.50139	31.23722
5BDF5	121.45528	31.20425
5BF53	121.87463	30.9903
B1453	121.54961	31.2442
B12CD	121.54201	31.06039
5BFA2	121.53602	31.29525
5B996	121.54511	31.27428
B1664	121.81641	30.8741
B137B	121.48493	31.09923
5C5DE	121.4764	31.15562
5C5DD	121.4764	31.15562
B185F	121.82396	31.09245
5BA94	121.46309	31.29612
B149F	121.37288	30.97864
5DD4B	121.32472	31.16583
5BAC7	121.77141	31.09316
B1477	121.94412	30.88916
5B04D	121.51056	31.26721
5BCFB	121.53622	31.21366
B13C1	121.56248	31.29692
5BFFA	121.50441	31.29935
5C98F	121.27456	31.30954
5D2B6	121.31613	31.20557
5AED6	121.31634	31.11536
B14A3	121.62663	30.92935
B16DE	121.49312	31.19245
B1661	121.7954	30.93448
5B9F3	121.63419	31.266
5B574	121.60141	31.08874
5DD40	121.21548	31.01608
5CA22	121.09823	31.12264
5CA1E	121.0778	31.15594
5CA3F	121.30967	31.27941
5CA36	121.26807	31.45471
5C7D1	121.23226	31.47189
5CA2F	121.17017	31.36404
5DB30	121.41906	31.16679
5CA33	121.16523	31.38823
5CA3B	121.27682	31.35158
5CA3C	121.21801	31.36193
5CA30	121.19309	31.36121
5CA3A	121.27054	31.36006
5CA40	121.32275	31.32817
5CA3E	121.24537	31.39985
5CA41	121.31551	31.35011
5CA34	121.26893	31.43003
5CA21	121.32433	31.42398
5C987	121.27621	31.25989
5CA38	121.26392	31.39057
5CA1A	121.19527	31.31944
5CA5A	121.19807	31.33133
5CA59	121.21781	31.3064
5CA0A	121.22161	31.24668
5CA2D	121.17644	31.34931
5CA2E	121.19119	31.34293
5CA1B	121.235	31.33416
5C882	121.20664	31.38781
5CA48	121.19939	31.23282
5CD70	121.33971	31.67206
5CEEA	121.14531	31.37538
5CD47	121.29016	31.73654
5CE79	121.36527	31.74248
5CD8A	121.29547	31.29566
5CEDF	121.22465	31.27063
5CEEB	121.16577	31.36579
5CD2A	121.32319	31.71049
5CF18	121.20382	31.28038
5CF19	121.1444	31.35841
5D980	121.4629	31.1944
5B22E	121.50521	31.29153
5C9AC	121.35881	31.31913
5C9FD	121.3323	31.30082
5C7E5	121.42161	31.40079
5C993	121.34867	31.39603
5CA0B	121.08898	31.14122
5CD29	121.3875	31.75111
5CA2B	121.15492	31.13654
5CA32	121.15574	31.34024
5CA19	121.23587	31.31679
B18B4	121.50125	31.19676
5B8F4	121.57673	31.28448
5B1B3	121.55015	31.31452
5CA56	121.22098	31.37838
5CA5B	121.18822	31.31387
5CA55	121.2088	31.37338
B1738	121.49875	31.31044
B16E7	121.50446	31.25578
B1667	121.72311	31.02883
B19ED	121.29201	31.29392
B189D	121.57303	31.35694
5C97F	121.12345	31.11111
5C9F1	121.45905	31.34637
B145F	121.77841	31.02651
B1230	121.52228	31.12988
5D2B4	121.31613	31.20557
5DDAB	121.36038	31.20013
5CFD8	121.37071	31.80823
5CA5C	121.22456	31.33575
5C949	121.695	31.53583
5CFDD	121.62494	31.41824
5DBA2	121.34946	30.73956
5B8D8	121.50751	31.2359
5C23A	121.48982	31.21811
5D6AE	121.45695	31.17487
5B19A	121.52348	31.19708
5DBF4	121.44614	31.22218
B14AA	121.52828	31.23102
5B18C	121.76566	31.05493
5BDB9	121.52473	31.1001
5C905	121.5155	31.319
5BF43	121.87221	30.93068
B1876	121.59916	31.25272
5B9AE	121.48382	31.30438
B1628	121.58801	31.1021
B1442	121.84626	31.10807
B1873	121.5578	31.25817
B162A	121.58801	31.1021
B17B6	121.72549	31.07122
5B6B7	121.55273	31.27418
5BD3D	121.64097	31.05186
B1764	121.52163	31.30305
B14A5	121.59626	31.18041
5CDA0	121.48472	31.40889
5CD59	121.94839	31.51401
5CF08	121.20519	31.36019
5CFF3	121.88931	31.54569
5CF2D	121.22095	31.40618
B14C6	121.59705	31.26326
B1459	121.52764	31.21814
5B6B9	121.55963	31.27824
5C9E1	121.49203	31.34221
5CBAC	121.1337	31.1394
5B1C8	121.56822	31.33486
B19F2	121.5305	31.27961
B167B	121.5211	31.22222
5CF0D	121.25604	31.45569
5CBAD	121.115	31.1518
5CEE2	121.23056	31.39361
B1455	121.50595	31.19082
B12D9	121.63303	31.28318
B12C8	121.69623	31.17583
5CFBD	121.48402	31.62812
5CF68	121.38579	31.26668
5D5CD	121.43574	31.19452
5BCD6	121.50125	31.30374
5DBAC	121.09735	31.13633
5C969	121.24153	31.39622
5BA05	121.58406	31.34993
5BC59	121.59194	30.99388
5BB65	121.53104	31.22723
5BEE2	121.50992	31.15184
5D73C	121.23852	30.78954
5B0AC	121.45717	30.92389
5CFCE	121.64195	31.42674
5CFBB	121.54637	31.59557
5CFD2	121.27782	31.7095
5CFD4	121.44055	31.63254
5D6F8	120.98675	30.82979
5B149	121.52522	31.23208
5B538	121.41135	30.77876
5C7D6	121.27573	31.79593
5CFC3	121.5097	31.6845
5CFD9	121.39561	31.66691
5CF7D	121.15459	31.33069
5CF69	121.16482	31.32062
5BBF6	121.56497	30.96352
5B010	121.5123	31.25212
B1443	121.84837	31.10995
B1458	121.52868	31.21713
5AFBE	121.45011	31.3201
5CD71	121.63294	31.42118
B13D1	121.51513	31.14796
5CE97	121.57548	31.43975
5BD4E	121.64939	31.0905
5B6C4	121.48577	31.28045
5CDC4	121.38579	31.26668
5CF9F	121.32216	31.26987
5CE94	121.71498	31.37405
5CE95	121.74401	31.36151
5CA07	121.1229	31.25559
5CF2B	121.27388	31.30111
5CA50	121.22916	31.43083
B18ED	121.65224	30.97966
B190E	121.77309	30.92832
5CF6D	121.13898	31.44307
5CF6E	121.14243	31.42706
E8F3F	121.76045	31.60026
5CFE2	121.46697	31.75233
5CFD0	121.85164	31.29778
5CFE3	121.84874	31.33979
5B9F2	121.62344	31.2824
5CFE1	121.22331	31.33722
5CA5D	121.14372	31.15383
5DD09	121.01872	31.04581
5DE38	121.15888	30.90107
5DD46	121.2511	31.11444
5DF4F	121.39607	30.76726
5B118	121.52901	31.23834
5CF05	121.25794	31.43082
B14DE	121.58392	31.24354
5B859	121.5404	31.28942
5B07F	121.48068	31.31978
5CF16	121.25955	31.28876
5BAA7	121.51115	31.33771
B1894	121.61263	31.27602
5D684	121.32437	31.03687
5D72B	121.30492	31.04118
E8F3E	121.30776	31.35427
5DDD3	121.49335	31.20994
5A92F	121.37493	31.10751
5DC4B	121.43052	31.20052
5D30F	121.28974	30.92679
5A8CC	121.28204	31.02335
5A4A4	121.3786	31.10898
5AD1D	121.43052	31.20052
5B0FF	121.48011	31.14873
B14AC	121.52828	31.23102
5AED0	121.31739	30.93642
5D6F1	121.35167	30.89838
5A9E7	121.31735	30.95058
5A88E	121.37379	31.12619
5C5E2	121.52311	31.14606
5BDBA	121.52473	31.1001
B1704	121.5792	31.17864
5D36B	121.46483	31.22193
5B0FE	121.46998	31.28039
B140A	120.85291	31.11777
B19FE	121.56263	31.14053
B1A19	121.75422	31.04275
B1A15	121.80924	31.03543
B1847	121.7637	31.21146
5BCF8	121.58302	31.08836
B1A14	121.79519	31.01866
5BFC6	121.59481	31.19135
5BFEB	121.686	31.1742
B140B	120.85291	31.11777
5BE4E	121.511	31.1403
B1408	120.85291	31.11777
5BF77	121.61264	31.23907
5BFEC	121.50578	31.1452
B14F6	121.5398	31.27441
B17DE	121.52825	31.32236
5C5DA	121.45246	31.17288
5C5D8	121.43685	31.18138
5C5DC	121.45929	31.15963
5C5E3	121.53499	31.15271
5C5DB	121.45807	31.16621
5C5E4	121.53499	31.15271
5C5E0	121.50602	31.14531
5C985	121.25521	31.35819
5CA60	121.28671	31.33329
5CA16	121.25635	31.34777
5CA0F	121.29151	31.16474
5CFFF	121.43164	31.37475
5CA81	121.33401	31.42361
5C9F8	121.45862	31.40017
5CA73	121.35309	31.2455
5CA76	121.31971	31.25639
5CA74	121.35901	31.25945
5CA01	121.48304	31.41029
5C9F5	121.2211	31.73489
5C9B3	121.35376	31.42615
5C9AD	121.39131	31.32422
5C99A	121.45694	31.3402
5C9F6	121.3485	31.43654
5CA15	121.25635	31.34777
5CA00	121.48431	31.41472
5C9F7	121.41925	31.35768
5CA10	121.24173	31.16938
5CD12	121.42447	31.62708
5CEDB	121.25511	31.31236
5CF80	121.83094	31.46995
5CF28	121.27921	31.30256
5CE88	121.41013	31.66961
5CEBE	121.21295	31.39144
5CD61	121.43321	31.70161
5CF1B	121.20371	31.40887
5CEFE	121.31108	31.24324
5CF84	121.40451	31.65602
5CEE7	121.38579	31.26668
5CF43	121.41562	31.72862
5CF3E	121.38778	31.69064
5DFAB	121.32757	31.22495
5DEDE	121.57045	31.12411
5D573	121.4126	31.04757
5CFCA	121.63235	31.63091
5CF3F	121.87458	31.52472
5CECA	121.78861	31.48083
5CDA7	120.85291	31.11777
5CD42	121.48452	31.38438
5CFF4	121.85806	31.48309
5CEBB	121.16917	31.43694
5CEB6	121.16508	31.39772
5CEB9	121.27444	31.28917
5CE8A	121.41056	31.68938
5CF1C	121.32944	31.25664
5CEFF	121.34524	31.27249
5CA28	121.16212	31.35578
5CA57	121.27468	31.36284
5CA37	121.23629	31.44401
5CA26	121.12489	31.35344
5CA4C	121.21861	31.41805
5CA53	121.23803	31.38635
5CA27	121.13867	31.33515
5CA4A	121.1674	31.38648
5C988	121.27155	31.37319
5CFC5	121.08776	31.21524
5CFC6	121.80737	31.48597
5DB9C	120.89535	31.10343
5CFC1	121.85356	31.30798
5C9CE	121.35123	31.40695
5CA44	121.76015	31.36048
5C694	121.38926	31.70375
5CFD3	121.373	31.6794
5CFD7	121.655	31.5559
5CFBE	121.62331	31.55543
5CFD5	121.67386	31.54002
5CFD6	121.83552	31.52126
5C64A	121.76167	31.37331
5CFCD	121.33704	31.65127
5D9C4	121.16809	30.93371
B12C4	121.49895	31.27557
B1535	121.47179	31.17035
B12C0	121.47179	31.17035
5C98D	121.39092	31.41351
5CF00	121.36028	31.25083
5CF23	121.33683	31.25041
5CF01	121.29201	31.29392
5CFC9	121.25126	31.75353
5CFC2	121.42327	31.61488
5C657	121.36796	31.65734
5D76E	121.48897	31.27257
5CF12	121.24173	31.36517
5CE6D	121.83319	31.53083
5CDE8	121.26965	31.2929
5CF1E	121.275	31.27137
5DD85	121.32198	30.84511
5CD18	121.35684	31.40242
5CF7C	121.29201	31.29392
E8F38	121.35669	31.4152
E8F34	121.45299	31.36733
5CBED	121.77041	31.35959
5DBAA	121.48907	31.27576
5C96A	121.312	31.2518
5CA02	121.38839	31.46357
5C9AE	121.39201	31.30895
5CFA9	121.08305	31.19276
5CD11	121.41886	31.62717
5CD14	121.37563	31.43162
5CA51	121.20916	31.42972
5CA4D	121.18419	31.42292
5DCA2	121.25951	31.19712
5CFB0	121.12021	31.15112
5C992	121.35396	31.38235
5CA13	121.34817	31.32399
5C98B	121.33712	31.44224
5C9FC	121.56996	31.21751
B137F	121.49918	30.83852
5B6E6	121.49629	31.29446
B13B0	121.62731	30.91947
B139D	121.40898	30.88058
5CA54	121.23769	31.39122
5C9F3	121.49161	31.34574
5BBC2	121.48456	31.09543
B1730	121.80761	31.06251
B1A1F	121.82829	30.87544
B19AA	121.60747	31.07386
5D515	121.49653	31.33807
B1414	120.85291	31.11777
B1415	120.85291	31.11777
B1411	120.85291	31.11777
B1412	120.85291	31.11777
B140D	120.85291	31.11777
B140C	120.85291	31.11777
B1407	120.85291	31.11777
B140E	120.85291	31.11777
B1404	120.85291	31.11777
B1405	120.85291	31.11777
B1406	120.85291	31.11777
5C78B	121.28159	31.19445
5D048	121.59039	31.12319
B140F	120.85291	31.11777
B1416	120.85291	31.11777
B1409	120.85291	31.11777
